area_name,bedroom_num,beike_id,cell_name,chao_xiang,floor_desc,live_room_num,pub_date_str,room_area,tags,total_floor_num,total_price
和平,1,101120965519,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120914936,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120890670,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120839958,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120799060,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120765015,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120753379,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121051281,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120981094,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120653331,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
